id,wip,investissement,satisfaction
4336,32364449.73914823,999913.8967148772,0.88522625
4337,30436802.118749782,1000011.4974087524,0.9153918
4338,35060271.85190676,875111.0461138417,0.82966554
4339,36453462.68034615,1000037.3859112744,0.9255398
4340,27355172.712905,1000066.7906890444,0.8567416
4341,31820958.47245789,999909.4808301332,0.8886502
4342,30725374.43137608,750718.6639608345,0.79348695
4343,31557335.737788823,1125168.015802387,0.7242066
4344,33464024.5951124,1000016.2928347914,0.91479456
4345,35183848.0364101,1124923.0665028251,0.88407576
4346,38279355.39890762,749965.5076316355,0.8213356
4347,30914788.077981964,1000027.7834935072,0.9130356
4348,35951652.25583393,875009.1196483437,0.8449413
4349,32508062.417975,874997.315085839,0.90086854
4350,28172564.280127537,1000016.6841422608,0.91099554
4351,33946797.207337745,1125090.348007319,0.842453
4352,29287341.30960363,1125003.1658863206,0.7289225
4353,29257536.767637208,1249976.8962392097,0.8647736
4354,30072699.192463573,1125345.2407366517,0.9268755
4355,36267276.04244807,1000252.191402273,0.6641329
4356,30135290.85221951,1000127.3058797624,0.8208595
4357,24737128.247507717,1250041.413263647,0.9114377
4358,33344715.87396345,1250004.15358824,0.8066131
4359,29743343.19920092,1249954.6669775294,0.83561987
4360,27440126.431635547,1250105.8192259138,0.86541665
4361,29730579.74704606,1000003.48527164,0.8253569
4362,27846396.753906816,999902.2060476276,0.76562005
4363,32543965.408678573,1249976.3072731544,0.8604725
4364,35852472.32618906,1250140.6658232547,0.8748814
4365,32984993.48282849,1125033.0971412417,0.72932696
4366,32022640.184735157,1249965.5611667887,0.8211234
4367,33878209.3431451,875292.1615895903,0.56783384
4368,30261827.03024901,1249960.0955617973,0.868135
4369,33182649.815325573,1250147.8007263225,0.8772975
4370,30818085.003204875,999361.2119586532,0.52428603
4371,27576010.95346953,1250001.020288827,0.86558986
4372,30991975.62254725,999938.9588309764,0.83390003
4373,34526699.040192544,1249921.964216629,0.6225459
4374,30367706.42888248,1250013.4121346266,0.81273913
4375,28347958.75925435,1249987.1846348122,0.8633179
4376,30217921.729314275,1125084.9463472136,0.72110754
4377,27837687.652444903,1124993.5993948255,0.75083005
4378,28002765.720359795,1124970.1248906287,0.74806684
4379,29260646.473623056,999656.6263703348,0.49765217
4380,31442730.302253235,1125111.4464541734,0.35199067
4381,28544404.91707352,1249676.6951926372,0.9018959
4382,33410050.571894,1125176.7476448442,0.84795696
4383,28486280.88959617,1249957.5041111547,0.8494268
4384,29147958.79196515,1249989.6212715204,0.84217703
4385,31569706.24586631,1250019.6854644937,0.7901941
4386,37614365.71116912,1000239.9745470966,0.66186094
4387,22815142.96575042,749684.6549613539,0.30434206
4388,30929881.862500142,874975.2389553331,0.92479575
4389,37772709.84085229,874873.8610696464,0.6488137
4390,31604780.89628651,875068.2535230373,0.6628455
4391,29136987.69031888,875002.5198630061,0.8166037
4392,31780181.43972683,874997.8535690894,0.7731934
4393,30395654.378681444,875010.7468774159,0.93097436
4394,28452538.85923764,875000.9565788198,0.8112633
4395,31762953.795479048,875042.9498585494,0.92718774
4396,31762055.172640257,875050.8302243669,0.95258695
4397,27132768.028151914,875159.7468755591,0.84841406
4398,34918852.679597385,875027.4802444219,0.87706316
4399,25004706.6479676,874998.3062315718,0.79479736
4400,30670100.507840104,874981.3961747494,0.79697573
4401,31353931.02347004,875002.2506213809,0.8179059
4402,31094220.90348738,875020.1063894118,0.9049653
4403,33429565.62436293,875309.8019643209,0.935964
4404,37933665.8169385,875002.646070018,0.78708184
4405,31236822.525066987,875007.5614124378,0.91725886
4406,29682013.32578596,875118.9264796592,0.94317174
4407,26421019.01078342,874985.379268042,0.80489683
4408,29727034.49801216,874968.9437495841,0.928671
4409,31967209.0590258,875004.1672852002,0.8474635
4410,35082099.92173973,874973.965105894,0.89235985
4411,35843268.22331259,874980.1913184766,0.8493636
4412,31414433.950815853,875016.2461376105,0.937093
4413,31131075.2894447,874973.527588253,0.8311847
4414,32619188.364717677,874997.882176012,0.79256546
4415,36138879.59604146,874958.0663879262,0.88148797
4416,30266238.892542664,874987.6610908157,0.9323328
4417,34551305.18671455,874999.0634736426,0.84022355
4418,42163644.82459138,875053.0581988153,0.6732193
4419,33762520.570077345,1000362.2858380874,0.8278483
4420,30021197.28590726,874983.0032106998,0.9876278
4421,34269595.91685278,875008.6131375362,0.89836425
4422,34300974.54505958,1000328.826249644,0.8945641
4423,35121225.386812754,1250136.7214334456,0.542882
4424,35274894.07945942,874976.5599220567,0.8298468
4425,29058918.20205033,750053.5058913102,0.9246687
4426,31865941.48437314,1000205.9980174853,0.7871888
4427,31009899.3932877,875203.6366259862,0.43182316
4428,36670951.33334294,1000042.111673672,0.8524718
4429,34459580.62604075,1000905.0207673,0.38726386
4430,36622790.236362986,999934.6352351098,0.9571337
4431,30752175.93292713,999801.2578672364,0.8735092
4432,30297927.689761728,1250022.8288604678,0.8200552
4433,32405498.62899077,749874.3929001491,0.88483787
4434,31875209.72096625,750043.0694128135,0.8695206
4435,32756680.798130505,874978.5506273231,0.91379195
4436,39491453.33750635,1249888.961924421,0.92571694
4437,32216659.68917225,1000029.725599214,0.7523082
4438,34376943.65481893,874951.69545797,0.9184962
4439,35236963.104358524,1249710.5388649243,0.434467
4440,35431593.454868875,999941.61359547,0.9016193
4441,33806071.30880596,1000007.688553442,0.7298259
4442,37765250.99217736,1124860.6293699425,0.61196214
4443,30562755.253898717,999982.5657452045,0.760105
4444,34173886.69292412,874985.3843163226,0.9170666
4445,33569853.34436576,750054.2025540154,0.8972879
4446,33324253.08249172,1000029.2168682808,0.774067
4447,34327809.63791999,1249910.0940264782,0.33440557
4448,34447321.459591955,875003.9788160627,0.9123376
4449,31187834.122237723,874943.7326369049,0.7298933
4450,31069111.2976782,750007.1290213703,0.8812566
4451,27631670.38224397,1249931.6367220143,0.90786856
4452,34336985.67709103,1249993.35699907,0.8693023
4453,31637915.509512365,1000009.1842840108,0.7421597
4454,24847410.326459497,1250015.4247157748,0.91326284
4455,28226882.54490228,1249990.6713138586,0.91401094
4456,34156734.698681794,1249988.4366083697,0.89574456
4457,35646217.48878823,1249978.1650403682,0.9141124
4458,27235437.990940053,1250001.501558232,0.9244011
4459,38328388.57759415,1000397.5873422757,0.7075408
4460,31003815.690737087,1249962.5355640256,0.9416738
4461,31852440.558571823,874958.6132849774,0.78561234
4462,26494134.14213772,1249997.5840925854,0.95028996
4463,34990998.78508258,1249997.9341066985,0.9781675
4464,26087592.30316566,1249954.4785083917,0.91855484
4465,36461264.69741316,1249406.0232213084,0.8647601
4466,25613983.134598102,1248830.9668616557,0.772385
4467,30786606.246496517,1123003.8061845442,0.72148794
4468,35190318.36277299,1000131.0157415248,0.79898334
4469,32735145.795679744,875125.336113099,0.8070387
4470,31962300.54433273,873655.2936671352,0.76176995
4471,24286837.821858007,1250030.3911846154,0.92035633
4472,34020029.38682446,1250037.70782578,0.8713703
4473,36268603.95686889,1249993.3973853136,0.9420219
4474,33483689.371774685,1250062.5689243465,0.86948615
4475,34955451.69602928,1250033.7062221256,0.98000216
4476,33346550.51207738,1124948.3230500286,0.8404825
4477,32205519.771454304,874840.8385843162,0.7684023
4478,32357209.3167562,874749.8164046386,0.7329913
4479,28240406.615007527,749975.2474474269,0.9299089
4480,31907481.579009514,999985.3806950308,0.89374954
4481,24899089.9547968,748708.2266489414,0.9387202
4482,27555036.229529694,750048.1378864078,0.911686
4483,30057408.336667158,750195.0731378378,0.93698084
4484,27634034.865307663,750041.1207765512,0.9218642
4485,31321823.44729767,749846.9302543793,0.94511825
4486,29904885.988902807,750121.2470842092,0.9266906
4487,35466830.21204098,874993.4413719565,0.84452075
4488,33351954.148327656,1000032.8412592254,0.9124162
4489,28768872.49622882,993002.5895946164,0.41102803
4490,31865818.808395945,999947.1620763992,0.8924535
4491,25951297.21257633,750020.4699438987,0.92350805
4492,36209474.88634739,874798.9479529562,0.88842756
4493,25919824.296515204,749991.4490622231,0.9367294
4494,27188742.41801029,749961.3848692497,0.89965767
4495,28067910.14061402,750005.4597232941,0.9869352
4496,27531621.38668113,750019.6420259012,0.90964764
4497,30381487.414989013,1124893.6737311543,0.37584314
4498,33882867.67093826,1124695.3924190395,0.8687816
4499,31635268.721598618,749903.6460027266,0.9426616
4500,31907755.92635514,1000729.78082119,0.9027657
4501,26863490.26246776,749796.3262909239,0.9384669
4502,27246106.657322463,750018.7030457334,0.892319
4503,29669214.161060374,1250316.9113911074,0.3675333
4504,31506419.997610573,1000042.8528539288,0.8896659
4505,27599483.18787958,750074.1668205236,0.913031
4506,26807888.402479917,1000001.7940911086,0.8908918
4507,28193039.59307252,746560.4357219553,0.3938976
4508,36420683.89321189,874751.5782545235,0.89905596
4509,28785779.28255654,750134.6317585018,0.89245737
4510,29961456.0654836,749899.6343025111,0.90771484
4511,33563060.62248935,1124912.9901350022,0.89606047
4512,26982137.36282382,999985.2779217688,0.8005737
4513,27248512.071233176,1000021.775875413,0.80304503
4514,31348331.85107904,1000180.1139533664,0.77552205
4515,31613170.875726417,999963.062595446,0.76692325
4516,28395980.68884189,999985.952248462,0.9267361
4517,26978329.045666423,753765.5502744364,0.65133655
4518,27461721.79020817,1125021.152909644,0.5204419
4519,38824879.46843378,874890.2326432185,0.38642737
4520,28306100.87700804,999993.2766707492,0.7943382
4521,32395994.048729744,999985.5767760288,0.8696571
4522,29254932.179252297,999991.185402487,0.78583884
4523,30103827.748410203,1000104.7310705144,0.8136801
4524,35565834.30299406,1000054.7363023892,0.72839665
4525,27960221.773215044,1000283.8904296056,0.8008755
4526,33321920.754232675,1123151.5272849677,0.45004082
4527,32635920.353964485,1000036.9355165744,0.86764413
4528,35381279.66034412,1000030.8726237528,0.7444174
4529,33950630.59565581,1000296.189976668,0.9613053
4530,27372500.170557607,999976.395623463,0.8023899
4531,30005741.034949,999979.585420234,0.7740166
4532,29855505.17667568,999974.4111168016,0.7804445
4533,25326805.93153853,1000565.8340937718,0.57039773
4534,29239217.89139334,999924.3485551336,0.38082996
4535,30640441.774859007,999977.1114998712,0.713783
4536,34450449.44520567,999913.5073399527,0.8437304
4537,32939770.670882598,1124979.8478788186,0.7558418
4538,31717334.33886316,1000029.352118485,0.7998274
4539,32246867.712514788,1000012.1774936408,0.9036148
4540,27968904.053766027,874999.5094050844,0.7497447
4541,30578696.281505022,1124990.249019352,0.7413652
4542,30757280.942697704,1000025.3304663209,0.71252936
4543,30712074.727219768,1125008.0374769766,0.7766361
4544,31567447.594952155,1124994.346540335,0.7312087
4545,27052693.386101536,1124981.693866711,0.78127784
4546,30725655.52677252,999975.9784698492,0.68455124
4547,29012041.20425514,1249986.901931106,0.36437064
4548,34429758.332285754,1125073.924268182,0.7840962
4549,31810252.037486173,1125035.9073507043,0.73956406
4550,29229174.16645316,1125001.1095534083,0.790157
4551,30627063.810386665,874972.5583184024,0.51589924
4552,29155265.965934727,999974.5159475008,0.7465461
4553,30667582.38082809,1124969.3188485133,0.75342166
4554,29774669.77159521,1000313.4534665316,0.8409172
4555,32801789.61566317,1000026.7310749276,0.70912147
4556,32241985.564031832,1125017.1900094731,0.7504366
4557,26092544.82976335,874871.3100052477,0.77194417
4558,28926631.37535932,1125006.8477655451,0.7740835
4559,19035494.34166209,875006.3582389252,0.7100786
4560,31873911.931405988,1125002.8730860532,0.7254022
4561,31629437.37905825,1000064.4644177388,0.66221684
4562,30604394.3344154,1124999.6135796283,0.7147336
4563,29103763.86337358,874987.1125110043,0.7742368
4564,31646729.93559768,999967.563946001,0.69745815
4565,32332905.597889937,1000013.4020303194,0.8334071
4566,28386365.411976468,1124965.2179620096,0.7629314
4567,27025442.82222683,999925.4451527408,0.77195495
4568,29440368.66146421,1124924.1182279235,0.75180775
4569,31274513.56126749,1125056.1576864396,0.73566526
4570,29497164.76955048,999936.6947823572,0.70232415
4571,30181139.629360422,999952.5201293528,0.7770063
4572,30425149.970967133,999966.3847123808,0.92896885
4573,25483218.306150205,1124965.201134408,0.41466087
4574,29100251.083267264,749638.6281055267,0.38363186
4575,29136719.142395373,1124974.392370388,0.7602809
4576,29146034.076372128,1125010.5935896558,0.7842798
4577,29679578.843637813,1000028.805247727,0.70856935
4578,31637723.08441031,1124990.8009646835,0.8594524
4579,28241173.02610681,999754.2840085508,0.41647643
4580,26880164.198335305,1125013.644433821,0.91579896
4581,26486627.24281809,1124980.0986100822,0.8975697
4582,38144622.52101194,1125161.522030939,0.55081916
4583,24553071.942156304,1125018.3679415833,0.9219499
4584,26614338.456864007,1124980.07505144,0.95652324
4585,31682403.19544116,750324.7802907756,0.7118545
4586,30449031.042142577,1000023.6634656066,0.9548844
4587,30406701.913654186,1125000.1958146428,0.86944157
4588,26266101.25012617,1124981.3741422817,0.9060298
4589,36662375.37066563,1250493.0526278303,0.4254392
4590,25265986.266382422,1124986.7640230658,0.9207974
4591,25621242.154206622,874935.611636385,0.9486002
4592,27756439.58015387,1125450.923122821,0.84230894
4593,33404734.80632505,749978.956250814,0.7979127
4594,25047296.97434452,1124690.0967728242,0.9131395
4595,27821240.215951223,1124994.3280299737,0.8881119
4596,32582288.86984172,1125046.8907262525,0.78827995
4597,25161041.24242802,1124971.5838436852,0.92241174
4598,35826788.291163824,749927.8104385878,0.78150326
4599,27603175.95760773,1125298.8537701506,0.75984025
4600,30755132.682579342,1124969.5763108174,0.85567504
4601,25531754.560995597,875041.320946717,0.9406458
4602,27192914.51574219,1125009.5856163213,0.85410357
4603,30945878.74474761,1125045.1945040138,0.86756766
4604,28405480.304359607,751566.4721833707,0.7598641
4605,33468080.2591189,1000058.9239200604,0.830003
4606,30655938.08348704,1000005.7189286908,0.82992613
4607,28637361.7245282,749988.4537491427,0.9753058
4608,37121615.912783325,1000132.6154251824,0.7994287
4609,34698881.29195846,1000105.6083177056,0.7958902
4610,32909440.686995026,1000027.8714867448,0.828227
4611,30564412.384232488,875013.9390734347,0.8718242
4612,32446185.413317308,749933.6967336186,0.9242534
4613,35165994.924617484,999977.8376831852,0.80518657
4614,32348510.18628606,749896.8846724138,0.7682157
4615,28837453.843158346,875050.8033002043,0.8437725
4616,31391888.251469888,875053.5495647814,0.9478375
4617,36422714.38494243,874960.842942186,0.9172191
4618,32309206.590710245,1000141.4583856828,0.8695287
4619,29248219.14426102,756482.0299966396,0.84187955
4620,33909194.09829657,999983.565982813,0.73459095
4621,27272091.225921527,997537.1806590246,0.73634523
4622,34303856.75995546,875002.699918343,0.83932
4623,28573457.500163145,875120.7590054707,0.8340103
4624,35388656.14977731,999992.119932543,0.8086766
4625,28157648.79287792,1249708.4657044103,0.966137
4626,33273601.75313453,1000016.3612100694,0.8233708
4627,34563091.95189856,999951.8772886796,0.7695611
4628,37936861.746729866,874986.7389382493,0.8378901
4629,34605512.69737318,1000019.52591005,0.78013283
4630,32952967.81525771,1000089.8761855986,0.82132727
4631,35106638.3543007,1000028.0020124028,0.7756237
4632,36158087.34543522,1000001.465522328,0.8121095
4633,34037383.17078516,999984.5348911332,0.8294739
4634,29308669.17880816,999939.2993335504,0.82257754
4635,29627189.370289117,1250959.130074165,0.5883264
4636,34769151.32851611,1000284.087649014,0.7881884
4637,35480327.53675026,1000033.4071300548,0.8031736
4638,32781962.093996603,875027.4095684952,0.9298885
4639,38104534.02533435,1000032.5330281788,0.8762656
4640,18146919.663947307,1124918.7317126594,0.17770755
4641,25470137.61736921,1000220.0166862516,0.15507925
4642,28488111.56526335,1250029.8998186495,0.7384741
4643,22212230.539751552,998995.1545512676,0.4897614
4644,18746209.05560567,1000020.0442461916,0.49210665
4645,24523564.24886892,1124870.621599757,0.37454695
4646,20113226.963227093,1000281.3462336704,0.4386193
4647,19125634.387509607,1000472.6895295588,0.4570989
4648,20892175.84700779,999850.6813974476,0.6135733
4649,21545484.26167815,1000950.202062441,0.08433293
4650,25595528.3903587,1247016.231190556,0.6441306
4651,21117438.213208266,1124627.5956950556,0.30863908
4652,24633013.71618877,1124769.0266380103,0.11373499
4653,22675380.19085479,879609.8565947921,0.21583785
4654,18257017.43514825,999994.7659217052,0.48005027
4655,21874500.386402644,1248206.1008013417,0.41472083
4656,20997696.45617181,1249023.602513442,0.27816626
4657,22207586.234638646,1001261.271992781,0.28444853
4658,24248130.9332576,1124533.0077466045,0.15878236
4659,23728832.8136981,999288.6349643584,0.30854422
4660,25705364.84377949,997598.0764871323,0.6509784
4661,26284199.724805564,1000039.8503266716,0.841891
4662,28164456.43214158,1126471.4565789606,0.51950115
4663,29261125.79065466,1124953.367964981,0.7234648
4664,29353513.137400974,999982.3761925024,0.77418983
4665,28174908.129640784,999991.2379361556,0.7305912
4666,29603198.727588236,1000081.615848758,0.79648364
4667,26244128.88763132,1125004.3724253536,0.82863754
4668,25283558.903425418,875519.6640318395,0.80193925
4669,30467787.38890911,999916.413683663,0.73933923
4670,29333644.67808916,999974.9265278326,0.7807102
4671,29478225.84634113,1000014.06565571,0.78836995
4672,28449913.96781184,1250118.9784103453,0.54561746
4673,29059568.762224805,1124988.8018456164,0.7687752
4674,24647405.126255065,1123354.3722426295,0.659031
4675,29364005.072410397,1000034.7036343098,0.7708318
4676,23776824.498733062,999731.8211817328,0.53239256
4677,28165031.39687885,999332.8284513506,0.64625096
4678,25667416.760627937,752052.5138962136,0.70308983
4679,24728059.52765989,1124911.263623081,0.67447865
4680,27369776.083674356,1125028.2878127114,0.83874637
4681,26659260.73740481,1250053.1555640255,0.64713776
4682,25155013.182734724,999437.7900344372,0.8110538
4683,24732468.396108117,1125025.7014103497,0.8069949
4684,26953362.165669795,1249830.755250574,0.7671871
4685,26025087.641387746,999275.5820633216,0.66386163
4686,24878979.96103795,876748.2169331252,0.8073166
4687,23601970.08944027,1125474.3656545747,0.3743307
4688,26239943.69347744,1249877.657141683,0.79896224
4689,19089970.963762872,1124966.2023767016,0.6916288
4690,24277426.050353743,1124959.089349516,0.7854671
4691,26637171.69295287,875009.2946554001,0.7432974
4692,26053879.97411545,999982.906189646,0.64731723
4693,28324067.09737586,874796.7199785077,0.56022865
4694,30495923.577135947,875000.7193096376,0.792891
4695,29678461.109028038,874890.4833744819,0.55882263
4696,25125079.170354597,999959.792499464,0.7203262
4697,27574019.749548227,1124902.858236094,0.90101933
4698,26476797.356858347,875004.9480859133,0.8045382
4699,26138569.24178771,1124948.072318765,0.88566405
4700,30398966.40278011,1124974.7423845008,0.8884857
4701,29750613.66407078,1125054.9932164105,0.87214404
4702,27975718.62704104,874997.0862304576,0.79447347
4703,21132195.926407702,875084.6839932149,0.49849227
4704,19385039.96370313,1125809.0161670907,0.29561487
4705,25911820.43696469,1124961.6875311993,0.8874987
4706,30176925.72175665,1000014.019504698,0.739042
4707,23825334.96297667,1000138.4845540876,0.63551307
4708,28032652.19269366,1000025.0618557308,0.58346826
4709,31158246.42353877,1249688.7437553648,0.8847923
4710,28644263.63539461,1000015.1913039364,0.7522732
4711,22329311.062781557,875001.4731861881,0.73419136
4712,29585453.54380241,875011.0396776834,0.7782616
4713,29106035.978814967,1250103.7527964404,0.7410402
4714,29407800.533289257,874961.0583354862,0.8713216
4715,26113618.414524417,1125074.0639372752,0.8300641
4716,29248602.055713437,999984.72690327,0.72556347
4717,27909545.18657624,1125102.080211137,0.8327999
4718,28177868.7918861,1125145.8538511132,0.85109323
4719,28577542.903708465,1000760.3962805982,0.6229745
4720,23915287.354315385,999956.6316579998,0.7614665
4721,23891237.592786264,876339.9608085613,0.4516644
4722,30580937.02986512,875001.7828140571,0.88736975
4723,26210847.35853609,875006.804170367,0.7368415
4724,32598895.0431396,1000003.7310433624,0.7508296
4725,30185908.285076864,874975.5805556452,0.86729574
4726,33305476.88997606,1000027.8463110754,0.70089173
4727,32043719.53147336,874992.8305300194,0.8837771
4728,26370145.29114816,1125072.6016186983,0.8310062
4729,26993097.547873545,874981.7058026183,0.79196364
4730,21360931.203021787,1000325.625887144,0.37571755
4731,26401479.85383007,1125155.54654962,0.84355646
4732,22619016.50042946,877252.3096141772,0.37784055
4733,24638434.008152816,875299.0777338374,0.45084673
4734,30227120.6303917,999980.148454692,0.7384678
4735,20344354.908591226,1001030.8877185896,0.3792965
4736,24275489.626030315,1000050.4055942314,0.7466169
4737,25563760.87123078,1000422.3997032436,0.6895699
4738,31271175.74219049,1125057.8286672758,0.8761564
4739,23010916.267182197,999693.198611924,0.9052063
4740,24433243.0441169,999238.945526819,0.38984728
4741,24774920.82420004,1125002.889913655,0.75127685
4742,30985894.91948248,1124991.8998070664,0.7122579
4743,31515986.73858669,999959.625196294,0.8144095
4744,28306400.323763303,1000019.3727460091,0.8637217
4745,30699002.6388328,1000012.8845947176,0.88197154
4746,24786480.33135892,1124966.1670387385,0.74948084
4747,24833737.821426373,999403.2933592346,0.48066446
4748,23073918.355629694,1124982.9037712645,0.751374
4749,23738917.502093453,995746.8424384118,0.41538978
4750,27967199.2482243,1124955.8315258513,0.7405905
4751,21140050.09562669,874932.6752199101,0.3875662
4752,31768072.362901505,1125009.8986097106,0.74009323
4753,22922709.773932047,1001132.3972999784,0.54998434
4754,22142259.209631253,750082.2945520842,0.37987062
4755,27376477.790094383,1000043.3556738384,0.8149396
4756,23298895.6668884,875409.6737796668,0.36719123
4757,23065210.620508097,749505.61937716,0.76973754
4758,28340300.322607648,1124980.8104176286,0.7180281
4759,23091662.498284973,750247.1141784677,0.4135116
4760,21834395.004923027,1001214.2077876228,0.20424356
4761,29056259.218975984,1125011.1977005522,0.76411116
4762,21612157.24781367,753235.433707549,0.64092577
4763,25982692.297622368,999773.7340094222,0.17919043
4764,32610556.016535155,1125986.7846328858,0.76794875
4765,27604521.546498418,1125086.3783761077,0.76437014
4766,22650379.896905683,1124822.444176449,0.2803078
4767,22614698.41237322,750614.8443901592,0.39287713
4768,27971350.402942065,1250011.2817602672,0.6901724
4769,30849263.555462103,1250026.7799813177,0.6733717
4770,22874481.92081751,999632.9284139944,0.79080385
4771,27562062.518610906,1000010.5555100476,0.8330779
4772,25928702.9668439,999148.5985283612,0.69609046
4773,27827463.939276744,1124965.3340724604,0.71826893
4774,27771633.321119856,1249887.9118820825,0.8123568
4775,32582835.92000967,874752.086448091,0.62973696
4776,22870336.24353778,1000252.6349451484,0.5725846
4777,29795511.407339465,1249966.9443956383,0.6517328
4778,35313966.29045035,1249954.310232376,0.6924145
4779,21920341.29483304,1125183.800092664,0.26276547
4780,32428625.52473344,1250018.534456546,0.56940144
4781,26518941.94976206,999948.5187623363,0.72017115
4782,30336201.61143319,999696.5349468676,0.75961185
4783,28114166.18247305,1250061.7982201944,0.6041318
4784,27884194.259948425,874973.3206087537,0.66520375
4785,23256953.490246348,1124391.6945968603,0.19117779
4786,25461842.589294925,874902.3165439093,0.8251144
4787,20793796.14391753,874984.8205916698,0.8471827
4788,23214887.374820605,874999.5548396086,0.7408131
4789,30972222.320293933,874995.3883254587,0.7413053
4790,28325636.34210283,1001859.018762703,0.68500215
4791,25116916.84186781,875029.2875288309,0.7565092
4792,26611349.59817129,999764.5632607184,0.69413745
4793,33203429.77010625,875056.2621741552,0.82625484
4794,29585594.485706657,1125021.4036409073,0.66838485
4795,25460516.635926325,1249752.897303608,0.2845641
4796,32155876.510305952,875020.1282652938,0.8038851
4797,30076425.567754325,1125126.1504124294,0.82104564
4798,26925097.91481678,874976.9772465759,0.7119075
4799,24660851.107928514,875022.0230532312,0.76161426
4800,29050564.808745235,875032.6883871092,0.8140462
4801,26409064.53502961,874953.5363975823,0.6662951
4802,32224788.81195103,875030.8339854156,0.82067484
4803,28803161.84646893,875021.1160455063,0.82636446
4804,28988925.470244545,875026.1390845763,0.8345353
4805,28007923.78119951,875003.2855188777,0.8061981
4806,22148842.10400764,1124986.8498438338,0.70487195
4807,26858600.858684387,999867.7855698568,0.7243593
4808,26651604.17958973,875014.1813908974,0.7217441
4809,27532655.94378634,874945.9858527557,0.84588796
4810,24945554.331089925,874993.286558022,0.80524826
4811,24183514.12505323,874905.9142851259,0.36180782
4812,30793325.831164982,1124682.1793862833,0.86387974
4813,28709905.873950627,875002.3280283482,0.7904475
4814,27640482.249909237,875002.9742082485,0.77495784
4815,26546202.43442089,1125034.5291701355,0.89808846
4816,29032926.886836715,1000147.5085657772,0.7015662
4817,24132747.97660793,1124944.27769461,0.50663257
4818,27853503.70864521,875001.8534899837,0.7481994
4819,27172618.411491517,1000023.7691902722,0.49478143
4820,25654919.65247068,874998.3853212992,0.8062956
4821,29656244.198899902,875012.5306031829,0.836031
4822,26982620.20537213,1124643.4641233406,0.91359437
4823,26839426.549329884,1125019.451639125,0.889367
4824,25196092.507930927,1124657.6447431874,0.91076803
4825,27615073.07309116,874977.3491365707,0.5467203
4826,29660482.66694577,1250020.7422378724,0.72241527
4827,25747944.832984485,1000011.8944021108,0.61589736
4828,26322762.65714772,999971.800984892,0.7733175
4829,24692050.386337217,1249895.507861433,0.80839425
4830,26397945.80550972,1250087.5814713272,0.80871904
4831,25384704.02678949,1249983.172934597,0.8017959
4832,23314586.84637622,750411.4861906493,0.2965911
4833,23376995.687216777,1249972.5816421658,0.7840127
4834,23738028.768141147,877856.9455318779,0.29944247
4835,21145761.72320544,1001202.8211699908,0.79653907
4836,24692682.31405745,1249998.8697213456,0.80575347
4837,25945035.350464493,1249999.458687401,0.7989732
4838,24823353.53875137,1000011.1531922744,0.77417636
4839,28585390.927176617,1124952.9270818194,0.63611865
4840,25344225.80323247,1249919.2886279786,0.81056553
4841,24893010.006002296,1125119.981413692,0.6963408
4842,26439004.024876967,1250079.0498773288,0.7957856
4843,27750834.989472404,874981.0125054335,0.65452933
4844,24582279.416763537,1125002.703127277,0.69752103
4845,27042228.34703885,999973.9859372106,0.77117497
4846,28949313.75709077,1250002.194855417,0.79571366
4847,22376941.840800334,874970.3438060351,0.7669974
4848,17870867.61381048,875015.5326473038,0.86048466
4849,22647043.805257387,1249880.810634218,0.7916812
4850,20142991.56534274,1250360.9694175504,0.20542693
4851,29157475.09631145,999791.2229078024,0.8353078
4852,26933751.32566152,874975.2271760121,0.82697105
4853,25787519.769409336,874888.7366694384,0.7163716
4854,27107044.472032297,874999.7180673439,0.79732877
4855,26420992.298984103,999975.7950950052,0.6708302
4856,25313863.405181546,1000002.6325214272,0.80355513
4857,27353811.65526357,1249950.5509461842,0.7122051
4858,27024507.667826038,1000023.806858464,0.6870966
4859,33839192.271667264,999995.5756908716,0.7789954
4860,27504704.66979993,1121878.6605776954,0.5598907
4861,28323892.06163371,874996.1758572124,0.85104316
4862,25706059.431515004,874925.984565524,0.7713611
4863,26039463.81867731,999934.4936466184,0.74740195
4864,23990017.56214288,1249910.0771988768,0.82979333
4865,32850531.685521506,999941.61103189,0.79535085
4866,27997085.3912182,1124980.6993554584,0.7704468
4867,29422488.854088757,1124976.8693933398,0.7857053
4868,30573658.77048075,999452.7201161056,0.8112387
4869,29869863.88201355,1124993.2880841964,0.80105764
4870,29189507.936715547,999992.1269758146,0.7923946
4871,31011232.71365298,1125008.032428696,0.79854447
4872,23331995.350823585,1000703.5607426108,0.32944778
4873,26679147.714882463,1125017.307802684,0.7801759
4874,24639340.434463628,1000011.760698271,0.30072662
4875,23357180.115275063,1124972.0213613263,0.8302052
4876,23704611.234855674,751110.8211189718,0.19656916
4877,29642993.92272818,1124987.4001064054,0.7671051
4878,21896577.069068942,997677.2096113404,0.30085504
4879,29044668.004515048,1124995.2350376984,0.7828152
4880,30608202.181354854,1124992.1471728096,0.77572185
4881,31470877.23969133,1249987.4033936327,0.6388123
4882,32066273.332857847,1124799.937259343,0.6353836
4883,25514342.59516268,874959.9914655464,0.6836969
4884,26833862.11556408,874540.0771786115,0.76993036
4885,26991650.696032826,874967.6194173401,0.6834078
4886,20318376.05904782,1123666.216306731,0.78913
4887,28783687.548355497,1124909.7558699795,0.48067042
4888,28496186.739902213,1126385.9420732784,0.49329874
